Id,SalePrice
2736,131058.44471824923
2737,131708.9800827904
2738,111239.21244037755
2739,213743.67199094404
2740,210679.20014034014
2741,115065.2031767504
2742,157608.30614180988
2743,149637.9964040847
2744,137232.43158732032
2745,181280.04522943345
2746,147400.71336595938
2747,146821.9366517504
2748,131872.47353967887
2749,110920.35117257452
2750,119762.32350265689
2751,139275.83491693714
2752,188121.8051393112
2753,105301.3841500244
2754,254943.4121567818
2755,133565.53265176323
2756,89017.10315527403
2757,55326.293912396475
2758,92645.08129898885
2759,201804.90328483118
2760,81300.68129978653
2761,141167.88456203855
2762,135516.7956492442
2763,179158.58506876335
2764,125755.4608104283
2765,381066.9251906101
2766,106819.51877168327
2767,53222.009983436204
2768,100278.49608625151
2769,97063.5720146727
2770,187123.95382148575
2771,109710.92765602711
2772,148129.62795419578
2773,122062.51138201175
2774,168108.94693646955
2775,99833.06380879619
2776,166197.89096847177
2777,153207.5544261392
2778,190309.0272299308
2779,110967.65738906327
2780,123561.13169379816
2781,115459.40664858831
2782,67585.17126149003
2783,73498.45023941438
2784,189793.33016831777
2785,129010.72098993722
2786,71579.96965846559
2787,159402.24317352564
2788,56787.90126451936
2789,152307.00131485052
2790,100918.29183738075
2791,89101.89227435713
2792,52375.51429860772
2793,188159.16948772603
2794,77109.57300938459
2795,127767.06147983111
2796,101536.10255362808
2797,378437.6522315341
2798,88821.05948951269
2799,127547.66931398824
2800,81531.71669757468
2801,117857.45229368698
2802,134487.6696546187
2803,153188.36899698732
2804,123118.92676791486
2805,102373.86605606801
2806,77484.75878922833
2807,170265.9752689489
2808,147102.09034915318
2809,179151.24623146286
2810,144690.3611602835
2811,113769.74123534787
2812,156112.1400741786
2813,93068.80760650133
2814,99090.4334417787
2815,117210.67999968777
2816,381319.82864212664
2817,164429.23833307848
2818,192816.38374355095
2819,115083.10539869605
2820,102876.26452833426
2821,111830.21227344559
2822,227141.16632294797
2823,407063.3201343757
2824,151638.66995832833
2825,91413.75737917311
2826,141036.36441263746
2827,135373.0139799485
2828,186291.39908124768
2829,232802.8904552801
2830,221599.24079766514
2831,170697.95961309035
2832,267158.0838306882
2833,279335.43954923464
2834,190690.78950730825
2835,196219.69840847692
2836,189736.47862135412
2837,181548.1047238606
2838,164751.7942891887
2839,172342.24428680944
2840,204153.14294114648
2841,209825.32132113184
2842,236512.02280794282
2843,158502.3936376656
2844,182192.63460183746
2845,172165.9519782672
2846,203705.92993509347
2847,186313.872000313
2848,289272.96938503045
2849,194776.29407645913
2850,348903.5890992062
2851,287344.2258269752
2852,270705.1937788373
2853,212989.47713905116
2854,185821.73044550745
2855,201354.0538356748
2856,192123.35008881797
2857,183027.327909648
2858,199194.69446683
2859,91045.46906933044
2860,147628.38109821128
2861,135555.62305655552
2862,171590.74030618297
2863,140274.75473139898
2864,266756.39021517563
2865,159607.06851538867
2866,226266.08827720743
2867,123606.93937001991
2868,85981.15795879952
2869,83116.24807530882
2870,94270.43470452954
2871,65476.38859689951
2872,45007.03282100839
2873,94177.83055495504
2874,145855.6055063557
2875,178261.11355013296
2876,179377.72417577982
2877,189273.18140209626
2878,195361.80249028146
2879,145463.48074287738
2880,96126.72982911304
2881,141436.16089016272
2882,148417.89347243303
2883,246479.6607509114
2884,225978.66583085863
2885,216217.4264327811
2886,240218.27156059578
2887,123815.32678728132
2888,154450.36107237116
2889,65875.37677278461
2890,83076.41418080729
2891,145427.67668032832
2892,70849.77869084322
2893,113091.48096899959
2894,69726.8648655417
2895,309514.2453690254
2896,247186.66222748547
2897,275138.0160339158
2898,116302.8213259145
2899,214634.75803035524
2900,198882.55966947647
2901,604536.1619734735
2902,203200.10319713887
2903,342582.16860493715
2904,395377.14117160864
2905,62323.5119956311
2906,219558.19574425116
2907,122131.19813495092
2908,141972.9895298126
2909,123032.50643070972
2910,122898.41587805099
2911,85596.45713215177
2912,117716.83165136617
2913,96646.67416381018
2914,92100.42476514203
2915,123324.93076245308
2916,95260.08722105814
2917,198875.02127619873
2918,109991.3495253644
2919,252265.11652611027
