Id,SalePrice
2734,175129.51509052483
2735,127301.9899396663
2736,133269.64046841004
2737,134815.47134207116
2738,266787.11240265245
2739,266787.11240265245
2740,197547.27262822381
2741,122581.46589637945
2742,266787.11240265245
2743,143343.08949852755
2744,151739.57854858012
2745,184094.58968488735
2746,157824.43445586384
2747,147917.73800937907
2748,121899.89443749258
2749,113022.97710420591
2750,123604.89592269665
2751,144345.6414563606
2752,192342.21049256276
2753,99771.1792006646
2754,210558.86356609926
2755,126567.85947558552
2756,88910.29973890174
2757,51823.74197640987
2758,81794.1600444993
2759,175982.825802834
2760,78215.53289222531
2761,131265.4611080314
2762,146617.26628438832
2763,180987.92783930764
2764,124061.41812073236
2765,266787.11240265245
2766,105342.10970884781
2767,52377.108623071326
2768,266787.11240265245
2769,102705.4799781156
2770,178897.97181379684
2771,109225.34899531737
2772,266787.11240265245
2773,118415.68928769903
2774,185271.43459633604
2775,104887.83139322232
2776,150405.95094749914
2777,130540.682541681
2778,164947.0774486427
2779,98727.86757864805
2780,119870.93072403484
2781,112618.92127616714
2782,65488.27338528615
2783,72587.54818509985
2784,170745.8167789883
2785,133316.46713754066
2786,69293.23709746443
2787,156416.59711533494
2788,54620.39168769505
2789,156181.72302998797
2790,266787.11240265245
2791,86386.45327423213
2792,266787.11240265245
2793,183914.69166848125
2794,79610.1307377883
2795,129331.20634538849
2796,99020.34464381066
2797,427006.86015703523
2798,81607.97910403827
2799,119070.462108147
2800,266787.11240265245
2801,115812.1221413795
2802,139922.92883334504
2803,161805.79914773867
2804,134631.31555089832
2805,101316.4940380632
2806,79634.85690323758
2807,188407.30624941195
2808,266787.11240265245
2809,168454.18333941037
2810,153463.0171182683
2811,266787.11240265245
2812,266787.11240265245
2813,266787.11240265245
2814,110575.12583572986
2815,266787.11240265245
2816,266787.11240265245
2817,151377.86112373235
2818,179396.7809932091
2819,266787.11240265245
2820,99678.35661349141
2821,107013.17510744039
2822,205015.58237350234
2823,391027.307053032
2824,139236.6563233385
2825,96623.93212875053
2826,144165.78936322403
2827,145938.8668854266
2828,212337.30635910382
2829,200689.92147724543
2830,213684.82621443382
2831,165680.50865789232
2832,297874.8307620978
2833,269564.1830813213
2834,186863.1186089273
2835,204683.51755141848
2836,184456.01417203053
2837,183461.80228546882
2838,177576.32488528127
2839,167477.54397797218
2840,266787.11240265245
2841,209981.8386863566
2842,237687.43518058254
2843,155062.2613457366
2844,156078.60986406985
2845,176173.92212885522
2846,266787.11240265245
2847,192438.10089531014
2848,266787.11240265245
2849,209429.06987587493
2850,343309.1929324954
2851,266787.11240265245
2852,261042.0586645043
2853,213579.12501615655
2854,180023.5309710563
2855,210347.1973754865
2856,199849.62652901508
2857,182628.19089382215
2858,207667.15831020928
2859,80701.15295101653
2860,266787.11240265245
2861,148782.0422542989
2862,166963.24576160382
2863,266787.11240265245
2864,292571.60597390134
2865,161565.1381282987
2866,235315.22533939205
2867,123176.71120895556
2868,77681.94330637681
2869,86578.78020857251
2870,95271.95720302142
2871,266787.11240265245
2872,44133.11843952025
2873,90803.86824055103
2874,148023.59319512994
2875,163327.33817072923
2876,161422.23570850355
2877,184302.7580976172
2878,198614.7723118853
2879,145146.34345254407
2880,101339.77765282567
2881,152675.0980789896
2882,144969.57767881406
2883,221813.91177257308
2884,207379.15191392717
2885,214734.86945546465
2886,255753.95062452578
2887,122119.39381488178
2888,140241.9235675141
2889,266787.11240265245
2890,76952.9507713537
2891,147095.72319252844
2892,266787.11240265245
2893,266787.11240265245
2894,266787.11240265245
2895,320455.538812625
2896,247631.9231639574
2897,280535.2268604228
2898,120550.99664767817
2899,222918.1119188436
2900,181392.50479857408
2901,266787.11240265245
2902,266787.11240265245
2903,344445.09052201116
2904,390574.27578429604
2905,74260.5819805226
2906,207591.5408699293
2907,121400.9452519761
2908,155635.07447078096
2909,266787.11240265245
2910,266787.11240265245
2911,89055.51682298152
2912,123063.9095009254
2913,99284.60294049379
2914,266787.11240265245
2915,266787.11240265245
2916,96545.79682450584
2917,176538.5901575776
2918,266787.11240265245
2919,237169.29360932045
